code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA5_MLO_005_Q_16,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/9ef66cd4-8b60-42f0-b6ad-ed8a9576c468/question/767d4ea9-7256-43e7-bd1f-65490164da24/preview,PROCEDURAL,1,0,1,0,0.0,0,x,"Match each number sentence with the symbol that makes it true. For each pair, list both the decimal numbers by lining up their decimal . points. Compare the digits in each place. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA5_MLO_037_Q_31,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/56b821d9-d47a-4bc0-af02-60eb2df3b402/question/3ef77d62-b775-44f6-aa8e-36f8015a9394/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"A summer camp is organizing 63 eight-year-olds, 105 nine-years-olds, and 84 . ten-years-olds into groups. The summer camp wants the same number of campers . of each age in groups. The greatest number of groups that can be formed is . List the factors of each number. 63: 1, 3, 7, 9, 21, 63 . 105: 1, 3, 5, 7, 15, 21, 35, 105 . 84: 1, 2, 3, 4, 6, 7, 12, 14, 21, 28, 42, 84 The greatest number of groups that can be formed is the GCF of 63, 105, and . 84. Find the GCF of the numbers. Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators. For example, 2/3 + 5/4 = 8/12 + 15/12 = 23/12. (In general, a/b + c/d = (ad + bc)/bd. )"
MA5_MLO_039_Q_7,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/a3c58e5a-7aa3-421c-aecb-f0410f8ba993/question/6b092106-f469-4e86-9803-61ec0af3c2d5/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"The least common multiple of 5, 10 and 15 is . Multiples of 5: 5, 10, 15, 20, 25, 30… . Multiples of 10: 10, 20, 30, 40, 50… . Multiples of 15: 15, 30, 45, 60… Find the 6 first multiples of 5,10 and 15. Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators. For example, 2/3 + 5/4 = 8/12 + 15/12 = 23/12. (In general, a/b + c/d = (ad + bc)/bd. )"
MA5_MLO_005_Q_520,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ebf1c01b-8487-42d5-8642-37a4d053d49a/question/f6d28199-036c-4cf2-a324-09da46b3ac14/preview,PROCEDURAL,1,0,0,0,1.0,0,x,"An electronic device needs to charge for more than 11. 45 hours to be fully . charged. At which charging times would the device be fully charged? . Compare each number to the given number. Determine if you are finding a value that is _greater than_ or _less than_ the . given value. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA7_MLO_059_Q_014_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/565daf02-5aff-4e4f-867a-35a86034d12f/question/9c8180e8-c34a-4233-9e18-b86060418cb0/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"The table shows the number of passengers, and their waiting time for a taxi. What is the constant of proportionality ? . Number of passengers in taxi ( _y_ ) . 0 1 3 5 . Waiting time for taxi ( _x)_ (minutes) 0 1 . The constant ratio is also known as the **constant of proportionality**. Compare the ratio of number of passengers and their waiting time, in minutes . to identify a common ratio. Represent proportional relationships by equations. For example, if total cost t is proportional to the number n of items purchased at a constant price p, the relationship between the total cost and the number of items can be expressed as t = pn."
MA6_MLO_171_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ef823c01-5559-4c1c-9ace-a60b64e464d4/question/48f82b8a-e995-4d4f-bbc8-41c4311505a8/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,The two displays are a line plot and a histogram. To find the mode of the toppings the best display to use is the line plot . (Type the name. ) . The mode of the data is 2 . The two displays are the line plot and histogram. The line plot shows frequency for each and the histogram shows the frequency . for intervals. The line plot shows how often something occurs. It uses individual data. Reporting the number of observations.
MA7_MLO_015_Q_035_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3a627924-8b90-4f4e-a4ba-28c691b51b9e/question/33a4018f-65c8-4079-afaa-03b9af69cad4/preview,PROCEDURAL,0,0,0,0,0.0,1,x,"****Maha and Sara are collecting stones at the beach. Sara has collected 3 times the number of stones that Maha has. Sara has collected at least 15 stones. Let _x_ represent the number of stones that Maha has. An inequality that can be used to represent the above situation is given as . Translate the words to operations, variables, numbers or symbols. Sara has collected at least 15 stones. The symbol can be used to represent . 'at least'. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA7_MLO_004_Q_011_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4d198d83-1d49-415b-a33e-4c03e23974b0/question/46f3f223-3d45-4319-a315-b7039fabdd0e/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Use the distributive property to evaluate the expression. =10( ) – 10(4) . = – 40 . = . Multiply , and . Then subtract, and simplify. Distribute the 10 to each term inside the parentheses. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA5_MLO_006_Q_1227,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/aaeae5d1-c738-49dd-9859-8f34e470e09a/question/2ee602af-d657-4c52-aed3-8dfa54b70c7a/preview,CONCEPTUAL,1,0,0,0,1.0,0,x,"In order to go to a certain school, all of the students must live within 9. 55 . km of the school. The table shows the distance each of four students lives from the school. **Student** **Distance (km)** . Shamma 9. 56 . Fatima 9. 5 . Miriam 9. 59 . Azza 10. 0 . Based on the data in the table, which student can go to the school? . If the student must live within 9. 55 km of the school, the student must live . _less than_ 9. 55 km from the school. Look for a number that is _less than_ 9. 55. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA7_MLO_006_Q_015_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8cddb0bd-df92-4856-8f7f-1530c9f4071b/question/4142cb76-3a5c-4f8f-ba71-461bfeba4496/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Add. (6. 3x+2. 4)+(−6. 1x+3. 2)= . Place all the terms with a variable together and all the constants together. Combine like terms. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
